90.19607843137256;756.5817123931647;4285.0
98.0392156862745;820.1133401521402;5372.0
76.0;786.3441109442264;4829.0
94.11764705882352;719.6111181930918;8832.0
88.23529411764706;768.6248302366444;5891.0
90.19607843137256;844.4413826422274;5733.0
76.47058823529412;931.164221976329;6843.0
88.23529411764706;874.4150890640318;5387.0
90.19607843137256;847.0053220318199;6260.0
94.11764705882352;830.3526841593417;5005.0
90.19607843137256;787.7066628213581;13257.000000000002
74.50980392156863;892.3936139872199;5273.0
90.19607843137256;808.3868018266311;11731.0
94.11764705882352;729.8545742232917;4206.0
84.31372549019608;843.0346067123687;5834.0
88.23529411764706;826.287500786279;6844.0
94.11764705882352;790.4765063506052;5266.0
86.27450980392157;753.1439773917859;3814.0
96.07843137254902;788.7253895221781;5433.0
90.19607843137256;809.0941805281553;5957.0
